,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
5924,5924,496824,2018-02-28,41.212956064000004,MSK,1,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,0,0,0,2,0,3,3,1,0,-4422.35448,,,,,11.88288,255.34296000000003,,0.0,0,0.0,0,0.0,0,269.07792,21,1,24,-100.0,1,0,0,0,3600.0,45.0,80,6.0,1,3,1
5925,5925,496824,2018-04-30,25.752948000000004,MSK,1,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,0,0,0,2,0,3,3,1,0,-4396.44984,,,,,174.25343999999996,813.52224,,0.0,0,0.0,0,216.79985519999997,1,789.4735200000001,6,1,21,-100.0,1,0,0,0,3600.0,45.0,82,8.0,1,3,3
5926,5926,496824,2018-05-31,21.2989664,MSK,1,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,0,0,0,2,0,3,3,1,0,-4446.93768,,,,,175.48344,123.38928,,0.0,0,0.0,0,0.0,0,270.31032000000005,14,1,18,-100.0,1,0,0,0,3600.0,45.0,83,9.0,1,3,4
5927,5927,496824,2018-01-31,45.578469663999996,MSK,1,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,0,0,0,2,0,3,3,1,0,-4393.27656,,,,,183.48264,1.7582400000000002,,0.0,0,0.0,0,0.0,0,2488.3812000000007,15,1,18,-100.0,1,0,0,0,3600.0,45.0,79,5.0,1,3,0
5928,5928,275235,2018-05-31,4.632788,MSK,1,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,12.533760000000001,,,,,0.0168,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,2400.0,35.0,81,88.0,1,3,4
5929,5929,275235,2018-02-28,6.022258400000001,MSK,1,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-264.66912,,,,,0.0168,,,0.0,0,0.0,0,0.0,0,267.87576,2,1,0,1.0,1,0,0,0,2400.0,35.0,78,85.0,1,3,1
5930,5930,275235,2018-01-31,7.1707687999999985,MSK,1,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,5.12664,,,,,0.0168,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,2400.0,35.0,77,84.0,1,3,0
5931,5931,275235,2018-03-31,5.218612,MSK,1,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-258.67368,,,,,0.0168,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,2400.0,35.0,79,86.0,1,3,2
5932,5932,275235,2018-06-30,3.477975999999998,MSK,1,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,10.613760000000001,,,,,0.0168,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,2400.0,35.0,82,89.0,1,3,5
5933,5933,275235,2018-04-30,6.38536,MSK,1,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,15.895439999999999,,,,,0.0168,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,2400.0,35.0,80,87.0,1,3,3
5934,5934,67272,2018-03-31,32.285348,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-5110.60272,,10.73184,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,408.7019496,50.0,82,79.0,1,2,2
5935,5935,67272,2018-05-31,31.327505600000006,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-4838.076,,1.05456,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,408.7019496,50.0,84,81.0,1,2,4
5936,5936,67272,2018-02-28,33.2545304,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-5242.72368,,11.97048,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,408.7019496,50.0,81,78.0,1,2,1
5937,5937,67272,2018-04-30,31.151793600000005,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-4974.2239199999985,,2.2932,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,408.7019496,50.0,83,80.0,1,2,3
5938,5938,67272,2018-06-30,30.2514472,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-4697.89896,,2.21592,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,408.7019496,50.0,85,82.0,1,2,5
5939,5939,67272,2018-01-31,34.748301600000005,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-5379.89952,,1.2091200000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,408.7019496,50.0,80,77.0,1,2,0
5940,5940,438192,2018-02-28,12.949272799999996,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SALES MANAGER,0,0,0,0,0,0,1,0,0,,,,,,1941.5877600000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,7511.929440000001,33.0,80,61.0,1,3,1
5941,5941,438192,2018-05-31,13.148504,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SALES MANAGER,0,0,0,0,0,0,1,0,0,,,,,,1941.5877600000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,7511.929440000001,33.0,83,64.0,1,3,4
5942,5942,438192,2018-03-31,12.8089328,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SALES MANAGER,0,0,0,0,0,0,1,0,0,,,,,,1941.5877600000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,7511.929440000001,33.0,81,62.0,1,3,2
5943,5943,438192,2018-06-30,13.038861599999999,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SALES MANAGER,0,0,0,0,0,0,1,0,0,,,,,,1941.5877600000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,7511.929440000001,33.0,84,65.0,1,3,5
5944,5944,438192,2018-01-31,13.323845600000002,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SALES MANAGER,0,0,0,0,0,0,1,0,0,,,,,,1941.5877600000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,7511.929440000001,33.0,79,60.0,1,3,0
5945,5945,438192,2018-04-30,12.669301600000002,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SALES MANAGER,0,0,0,0,0,0,1,0,0,,,,,,1941.5877600000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,7511.929440000001,33.0,82,63.0,1,3,3
5946,5946,497099,2018-04-30,86.54048799999997,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-12390.91488,,406.4664,,,772.8000000000003,5,0.0,0,459.59760000000006,26,0.0,0,1,10,1.0,1,0,0,0,1339.0442400000004,27.0,82,83.0,0,2,3
5947,5947,497099,2018-03-31,90.5732688,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-12640.1496,,562.45032,,,1516.8,7,0.0,0,216.83040000000003,19,0.0,0,1,19,1.0,1,0,0,0,1339.0442400000004,27.0,81,82.0,0,2,2
5948,5948,497099,2018-05-31,84.84733840000001,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-12290.17608,,391.86528,,,708.0,7,0.0,0,498.9792,26,0.0,0,1,11,1.0,1,0,0,0,1422.3648,27.0,83,84.0,0,2,4
5949,5949,497099,2018-02-28,92.56467666027201,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-13104.72264,,1620.22656,,,693.6,4,0.0,0,206.42088,23,0.0,0,1,11,1.0,1,0,0,0,2576.56344,27.0,80,81.0,0,2,1
5950,5950,497099,2018-01-31,97.552156489232,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-13319.45592,,1684.81176,,,724.8000000000003,5,0.0,0,187.96224,23,0.0,0,1,14,1.0,1,0,0,0,2576.56344,27.0,79,80.0,0,2,0
5951,5951,497099,2018-06-30,80.99765520000003,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-12182.7252,,747.08448,,,688.8000000000003,7,0.0,0,97.93464,6,0.0,0,1,10,1.0,1,0,0,0,1425.10056,27.0,84,85.0,0,2,5
5952,5952,29257,2018-06-30,0.00015919999999999994,SPB,1,03. Высшее,ДРУГОЕ,,0,0,0,0,0,0,1,0,0,,,,,,0.02376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1100.17392,34.0,151,84.0,1,3,5
5953,5953,29257,2018-03-31,0.00015759999999999998,SPB,1,03. Высшее,ДРУГОЕ,,0,0,0,0,0,0,1,0,0,,,,,,0.02376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1100.17392,34.0,148,81.0,1,3,2
5954,5954,29257,2018-02-28,0.00015920000000000002,SPB,1,03. Высшее,ДРУГОЕ,,0,0,0,0,0,0,1,0,0,,,,,,0.02376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1100.17392,34.0,147,80.0,1,3,1
5955,5955,29257,2018-04-30,0.000156,SPB,1,03. Высшее,ДРУГОЕ,,0,0,0,0,0,0,1,0,0,,,,,,0.02376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1100.17392,34.0,149,82.0,1,3,3
5956,5956,29257,2018-05-31,0.0001608,SPB,1,03. Высшее,ДРУГОЕ,,0,0,0,0,0,0,1,0,0,,,,,,0.02376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1100.17392,34.0,150,83.0,1,3,4
5957,5957,29257,2018-01-31,0.429244,SPB,1,03. Высшее,ДРУГОЕ,,0,0,0,0,0,0,1,0,0,,,,,,0.02376,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1100.17392,34.0,146,79.0,1,3,0
5958,5958,402560,2018-06-30,45.16634959999999,SPB,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,2,0,2,0,1,1,0,0,0.0,,,-7162.961520000002,,0.5352,,,3566.4,6,0.0,0,206.53416,16,0.0,0,1,0,1.0,1,0,0,0,705.8484,26.0,84,3.0,1,1,5
5959,5959,402560,2018-04-30,24.699504,SPB,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-3850.74024,,-0.2604,,,357.6,3,0.0,0,313.5564,27,0.0,0,1,0,1.0,1,0,0,0,385.9242,26.0,82,82.0,1,1,3
5960,5960,402560,2018-01-31,20.12912880544,SPB,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,-775.13112,,-4054.0809600000002,,500.46384000000006,,,2006.4,5,0.0,0,200.28768,18,0.0,0,1,0,1.0,1,0,0,0,2549.3131200000007,25.0,79,79.0,1,1,0
5961,5961,402560,2018-02-28,23.433327436800003,SPB,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,-395.88912000000005,,-3984.75,,1.62624,,,0.0,0,0.0,0,125.3904,10,0.0,0,1,0,1.0,1,0,0,0,2549.3131200000007,25.0,80,80.0,1,1,1
5962,5962,402560,2018-03-31,27.6315288,SPB,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-3918.71784,,0.45168,,,24.0,1,0.0,0,80.21351999999997,10,0.0,0,1,1,1.0,1,0,0,0,1571.8615200000006,26.0,81,81.0,1,1,2
5963,5963,402560,2018-05-31,23.6933568,SPB,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-3783.33288,,-1.0152,,,470.4,3,0.0,0,177.81648,22,0.0,0,1,0,1.0,1,0,0,0,647.4132,26.0,83,83.0,1,1,4
5964,5964,286489,2018-04-30,52.6651088,SPB,0,02. Среднее профессиональное,ДРУГОЕ,03,1,2,0,0,0,1,1,0,0,,,,-6327.41568,,214.49232,,,420.0,17,0.0,0,462.44856,36,0.0,0,1,14,1.0,1,1,1,0,756.4152,45.0,82,150.0,1,2,3
5965,5965,286489,2018-06-30,50.530904,SPB,0,02. Среднее профессиональное,ДРУГОЕ,03,1,2,0,0,0,1,1,0,0,,,,-5621.45496,,1126.51944,,,549.6,10,0.0,0,401.7588,31,0.0,0,1,22,1.0,1,1,1,0,851.31336,45.0,84,152.0,1,2,5
5966,5966,286489,2018-02-28,60.072799364,SPB,0,02. Среднее профессиональное,ДРУГОЕ,03,1,2,0,0,0,1,1,0,0,,,,-7012.984079999998,,628.6771200000002,,,321.6,9,0.0,0,439.26552,35,0.0,0,1,0,1.0,1,1,1,0,1173.48936,45.0,79,148.0,1,2,1
5967,5967,286489,2018-05-31,52.9071264,SPB,0,02. Среднее профессиональное,ДРУГОЕ,03,1,2,0,0,0,1,1,0,0,,,,-5978.53392,,104.05488,,,400.8,8,0.0,0,551.13864,30,0.0,0,1,16,1.0,1,1,1,0,791.6601599999997,45.0,83,151.0,1,2,4
5968,5968,286489,2018-03-31,56.61781200000002,SPB,0,02. Среднее профессиональное,ДРУГОЕ,03,1,2,0,0,0,1,1,0,0,,,,-6674.50488,,362.16096000000016,,,144.0,8,0.0,0,409.35336,29,0.0,0,1,5,1.0,1,1,1,0,756.4152,45.0,81,149.0,1,2,2
5969,5969,286489,2018-01-31,63.955819012496,SPB,0,02. Среднее профессиональное,ДРУГОЕ,03,1,2,0,0,0,1,1,0,0,,,,-7357.607279999997,,365.95848,,,868.8000000000003,6,0.0,0,618.22152,27,0.0,0,1,0,1.0,1,1,1,0,1173.48936,45.0,79,147.0,1,2,0
5970,5970,39683,2018-02-28,1.0673016000000002,MSK,0,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",,0,0,0,0,0,1,3,0,0,,,,,,5.38848,,,0.0,0,0.0,0,279.087192,6,0.0,0,1,0,-100.0,1,0,0,0,757.8063599999998,28.0,457,74.0,0,4,1
5971,5971,39683,2018-06-30,10.6059776,MSK,0,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",,0,0,0,0,0,1,3,0,0,,,,,,-5.93856,,,0.0,0,0.0,0,1612.7986344,34,0.0,0,1,0,-100.0,1,0,0,0,757.8063599999998,29.0,461,78.0,0,4,5
5972,5972,39683,2018-04-30,1.6973552,MSK,0,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",,0,0,0,0,0,1,3,0,0,,,,,,0.97464,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,757.8063599999998,28.0,459,76.0,0,4,3
5973,5973,39683,2018-05-31,9.7713296,MSK,0,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",,0,0,0,0,0,1,3,0,0,,,,,,1581.98112,,,0.0,0,0.0,0,211.77723840000002,10,0.0,0,1,0,-100.0,1,0,0,0,757.8063599999998,28.0,460,77.0,0,4,4
5974,5974,39683,2018-01-31,2.7721099538400003,MSK,0,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",,0,0,0,0,0,1,3,0,0,,,,,,282.96528,,,0.0,0,0.0,0,111.27425759999998,3,0.0,0,1,0,-100.0,1,0,0,0,757.8063599999998,28.0,456,73.0,0,4,0
5975,5975,39683,2018-03-31,1.7736903999999998,MSK,0,"04. Второе высшее, ученая степень","Финансы, управляющие компании, банки",,0,0,0,0,0,1,3,0,0,,,,,,3.1668,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,757.8063599999998,28.0,458,75.0,0,4,2
5976,5976,254227,2018-06-30,16.1469152,MSK,1,03. Высшее,,03,0,0,0,0,0,1,1,0,0,,,,,,2404.40064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,423.81096,51.0,83,80.0,1,3,5
5977,5977,254227,2018-03-31,15.8621768,MSK,1,03. Высшее,,03,0,0,0,0,0,1,1,0,0,,,,,,2404.40064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,423.81096,50.0,80,77.0,1,3,2
5978,5978,254227,2018-05-31,16.282692800000003,MSK,1,03. Высшее,,03,0,0,0,0,0,1,1,0,0,,,,,,2404.40064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,423.81096,50.0,82,79.0,1,3,4
5979,5979,254227,2018-01-31,16.4998312,MSK,1,03. Высшее,,03,0,0,0,0,0,1,1,0,0,,,,,,2404.40064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,423.81096,50.0,78,75.0,1,3,0
5980,5980,254227,2018-02-28,16.035970399999997,MSK,1,03. Высшее,,03,0,0,0,0,0,1,1,0,0,,,,,,2404.40064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,423.81096,50.0,79,76.0,1,3,1
5981,5981,254227,2018-04-30,15.6892624,MSK,1,03. Высшее,,03,0,0,0,0,0,1,1,0,0,,,,,,2404.40064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,423.81096,50.0,81,78.0,1,3,3
5982,5982,116917,2018-04-30,13.7733904,OTH,1,03. Высшее,,QUALIFIED STAFF,1,0,1,0,0,1,1,0,0,,,-2639.39112,,,981.86832,,,960.0,5,0.0,0,464.73696,7,0.0,0,1,0,1.0,1,0,0,0,2556.1212,35.0,82,140.0,1,3,3
5983,5983,116917,2018-03-31,13.027406399999998,OTH,1,03. Высшее,,QUALIFIED STAFF,1,0,1,0,0,1,1,0,0,,,-2889.455760000001,,,1163.9918400000001,,,3336.0,8,0.0,0,439.22592000000003,10,0.0,0,1,0,1.0,1,0,0,0,2556.1212,35.0,81,139.0,1,3,2
5984,5984,116917,2018-05-31,14.0875384,OTH,1,03. Высшее,,QUALIFIED STAFF,1,0,1,0,0,1,1,0,0,,,-2387.74872,,,1126.6459200000004,,,1056.0,5,0.0,0,132.85920000000002,3,0.0,0,1,0,1.0,1,0,0,0,1609.9932,35.0,83,141.0,1,3,4
5985,5985,116917,2018-01-31,15.904510592080008,OTH,1,03. Высшее,,QUALIFIED STAFF,1,0,1,0,0,1,1,0,0,,,-3383.6076,,,455.73312000000004,,,1389.6,6,0.0,0,619.2959999999998,9,0.0,0,1,0,1.0,1,0,0,0,1530.16344,35.0,79,137.0,1,3,0
5986,5986,116917,2018-02-28,13.638650947919992,OTH,1,03. Высшее,,QUALIFIED STAFF,1,0,1,0,0,1,1,0,0,,,-3136.24848,,,2179.45296,,,792.0,4,0.0,0,60.648,3,0.0,0,1,0,1.0,1,0,0,0,1591.11,35.0,80,138.0,1,3,1
5987,5987,116917,2018-06-30,14.5837176,OTH,1,03. Высшее,,QUALIFIED STAFF,1,0,1,0,0,1,1,0,0,,,-2133.03936,,,1457.1571199999996,,,780.0,6,0.0,0,273.03384,12,0.0,0,1,0,1.0,1,0,0,0,1563.9456,35.0,84,142.0,1,3,5
5988,5988,230300,2018-03-31,51.3035152,OTH,0,02. Среднее профессиональное,ДРУГОЕ,TRADE REPRESENTATIVE,0,1,0,1,0,1,1,0,0,-859.89504,,,-4918.40952,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,1,0,1,1200.0,36.0,81,56.0,1,2,2
5989,5989,230300,2018-05-31,39.09555200000001,OTH,0,02. Среднее профессиональное,ДРУГОЕ,TRADE REPRESENTATIVE,0,1,0,1,0,1,1,0,0,-812.22864,,,-4990.20288,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,1,0,1,1200.0,37.0,83,58.0,1,2,4
5990,5990,230300,2018-02-28,54.28962560000001,OTH,0,02. Среднее профессиональное,ДРУГОЕ,TRADE REPRESENTATIVE,0,1,0,1,0,1,1,0,0,-826.7882400000003,,,-5022.2040000000015,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,1,0,1,1200.0,36.0,80,55.0,1,2,1
5991,5991,230300,2018-04-30,50.225144,OTH,0,02. Среднее профессиональное,ДРУГОЕ,TRADE REPRESENTATIVE,0,1,0,1,0,1,1,0,0,-796.5852000000001,,,-4845.07776,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,1,0,1,1200.0,36.0,82,57.0,1,2,3
5992,5992,230300,2018-06-30,31.074369600000008,OTH,0,02. Среднее профессиональное,ДРУГОЕ,TRADE REPRESENTATIVE,0,1,0,1,0,1,1,0,0,-844.1913599999998,,,-5130.64656,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,1,0,1,1200.0,37.0,84,59.0,1,2,5
5993,5993,230300,2018-01-31,53.6306632,OTH,0,02. Среднее профессиональное,ДРУГОЕ,TRADE REPRESENTATIVE,0,1,0,1,0,1,1,0,0,-843.0664800000002,,,-5134.47888,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,36.0,79,54.0,1,2,0
5994,5994,362560,2018-01-31,77.889937330104,OTH,0,03. Высшее,Государственная служба,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-6789.294,,,,,0.01368,,,0.0,0,0.0,0,0.0,0,573.3669600000002,26,1,0,1.0,1,0,0,0,829.0873799999998,42.0,78,3.0,1,3,0
5995,5995,362560,2018-05-31,98.7663544,OTH,0,03. Высшее,Государственная служба,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-6572.00712,,,,,0.01368,,,0.0,0,0.0,0,0.0,0,79.44,3,1,0,1.0,1,0,0,0,829.0873799999998,43.0,82,7.0,1,3,4
5996,5996,362560,2018-02-28,86.76930692018402,OTH,0,03. Высшее,Государственная служба,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-6485.346240000003,,,,,0.01368,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,829.0873799999998,42.0,79,4.0,1,3,1
5997,5997,362560,2018-04-30,95.9693376,OTH,0,03. Высшее,Государственная служба,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-6785.54832,,,,,0.01368,,,0.0,0,0.0,0,0.0,0,597.0607200000002,20,1,0,1.0,1,0,0,0,829.0873799999998,43.0,81,6.0,1,3,3
5998,5998,362560,2018-06-30,101.9271096,OTH,0,03. Высшее,Государственная служба,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-6421.77144,,,,,0.01368,,,0.0,0,0.0,0,0.0,0,66.58727999999999,10,1,0,1.0,1,0,0,0,829.0873799999998,43.0,83,8.0,1,3,5
5999,5999,362560,2018-03-31,86.5483464,OTH,0,03. Высшее,Государственная служба,QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-6490.82208,,,,,0.01368,,,0.0,0,0.0,0,0.0,0,328.8693600000001,13,1,0,1.0,1,0,0,0,829.0873799999998,43.0,80,5.0,1,3,2
6000,6000,162236,2018-05-31,83.46828959999998,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-705.50232,,,-11577.06144,,1.6032,,,0.0,0,96.0,1,0.0,0,234.41448000000003,23,1,6,1.0,1,1,0,1,784.0677744000003,37.0,84,115.0,1,3,4
6001,6001,162236,2018-01-31,76.34270140864804,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-160.18248000000003,,,-11949.681120000001,,3.17568,,,0.0,0,0.0,0,0.0,0,16.416,1,1,2,1.0,1,1,0,1,784.0677744000003,37.0,80,111.0,1,3,0
6002,6002,162236,2018-03-31,80.3414592,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-328.5688800000001,,,-11761.12344,,4.76352,,,0.0,0,0.0,0,0.0,0,122.88,1,1,2,1.0,1,1,0,1,784.0677744000003,37.0,82,113.0,1,3,2
6003,6003,162236,2018-04-30,81.14825520000002,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-383.02608,,,-11667.43992,,0.01536,,,0.0,0,0.0,0,0.0,0,152.00496,2,1,3,1.0,1,1,0,1,784.0677744000003,37.0,83,114.0,1,3,3
6004,6004,162236,2018-02-28,82.150897664664,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-223.67304,,,-11849.22648,,3.17568,,,0.0,0,0.0,0,0.0,0,157.5288,15,1,2,1.0,1,1,0,1,784.0677744000003,37.0,81,112.0,1,3,1
